u4494	i290	1	978300760
u4494	i931	1	978300760
u4494	i553	2	978300760
u4494	i429	1	978300760
u4494	i46	1	978300760
u4494	i694	1	978300760
u4494	i841	2	978300760
u4494	i464	1	978300760
u4494	i470	2	978300760
u4494	i354	2	978300760
u4494	i229	1	978300760
u4494	i1389	2	978300760
u4494	i625	1	978300760
u4494	i886	1	978300760
u4494	i507	1	978300760
u4495	i6	1	978300760
u4496	i6	1	978300760
u4497	i6	1	978300760
u4499	i780	1	978300760
u4499	i878	2	978300760
u4499	i1135	3	978300760
u4499	i720	1	978300760
u4499	i145	1	978300760
u4499	i754	1	978300760
u4499	i371	2	978300760
u4499	i1114	1	978300760
u4499	i245	1	978300760
u4499	i408	3	978300760
u4499	i922	1	978300760
u4499	i1167	3	978300760
u4499	i925	1	978300760
u4501	i6	1	978300760
u4502	i581	1	978300760
u4502	i6	1	978300760
u4503	i6	1	978300760
u4507	i6	2	978300760
u4507	i1167	2	978300760
u4508	i6	1	978300760
u4512	i535	1	978300760
u4512	i702	1	978300760
u4515	i1167	1	978300760
u4518	i6	1	978300760
u4519	i295	1	978300760
u4519	i587	1	978300760
u4519	i595	5	978300760
u4519	i383	4	978300760
u4519	i575	1	978300760
u4521	i6	1	978300760
u4522	i1167	1	978300760
u4524	i1481	2	978300760
u4525	i1499	3	978300760
u4525	i447	2	978300760
u4526	i1114	5	978300760
u4526	i510	1	978300760
u4528	i1114	1	978300760
u4528	i28	1	978300760
u4528	i1498	1	978300760
u4528	i926	1	978300760
u4529	i383	2	978300760
u4531	i6	1	978300760
u4532	i6	1	978300760
u4534	i6	1	978300760
u4535	i1154	2	978300760
u4535	i1123	1	978300760
u4535	i1349	1	978300760
u4535	i6	1	978300760
u4535	i809	9	978300760
u4535	i686	1	978300760
u4535	i1245	1	978300760
u4535	i406	1	978300760
u4535	i23	1	978300760
u4535	i733	3	978300760
u4537	i23	1	978300760
u4539	i592	6	978300760
u4539	i81	3	978300760
u4539	i1111	2	978300760
u4539	i863	1	978300760
u4539	i370	1	978300760
u4539	i636	1	978300760
u4540	i6	1	978300760
u4540	i809	4	978300760
u4540	i1485	1	978300760
u4540	i1139	1	978300760
u4540	i841	1	978300760
u4540	i312	1	978300760
u4540	i506	3	978300760
u4542	i590	1	978300760
u4542	i6	1	978300760
u4544	i1352	1	978300760
u4544	i6	1	978300760
u4545	i1365	1	978300760
u4545	i1111	1	978300760
u4545	i635	1	978300760
u4546	i886	1	978300760
u4546	i1369	1	978300760
u4546	i1226	1	978300760
u4550	i193	1	978300760
u4551	i6	1	978300760
u4552	i1263	1	978300760
u4553	i638	1	978300760
u4555	i6	1	978300760
u4557	i142	3	978300760
u4557	i1362	2	978300760
u4557	i661	1	978300760
u4557	i1015	2	978300760
u4557	i1112	2	978300760
u4562	i6	1	978300760
u4562	i639	1	978300760
u4568	i6	1	978300760
u4568	i1215	1	978300760
u4572	i291	1	978300760
u4572	i6	1	978300760
u4572	i1035	1	978300760
u4572	i692	1	978300760
u4572	i789	1	978300760
u4572	i886	1	978300760
u4572	i984	1	978300760
u4572	i1077	1	978300760
u4573	i6	1	978300760
u4577	i1517	1	978300760
u4577	i6	1	978300760
u4578	i6	1	978300760
u4578	i744	1	978300760
u4578	i780	2	978300760
u4578	i14	1	978300760
u4578	i623	1	978300760
u4578	i464	8	978300760
u4578	i533	1	978300760
u4578	i1305	1	978300760
u4578	i373	1	978300760
u4581	i6	1	978300760
u4584	i547	1	978300760
u4584	i1030	1	978300760
u4584	i429	7	978300760
u4584	i686	5	978300760
u4584	i948	1	978300760
u4584	i1334	1	978300760
u4584	i692	1	978300760
u4584	i1084	1	978300760
u4584	i320	1	978300760
u4584	i193	1	978300760
u4584	i1486	1	978300760
u4584	i719	1	978300760
u4584	i594	1	978300760
u4584	i724	1	978300760
u4584	i984	3	978300760
u4584	i221	1	978300760
u4584	i94	1	978300760
u4584	i506	2	978300760
u4584	i232	1	978300760
u4584	i619	1	978300760
u4584	i623	1	978300760
u4584	i759	2	978300760
u4584	i1273	2	978300760
u4584	i122	2	978300760
u4584	i510	1	978300760
u4589	i6	1	978300760
u4593	i1139	2	978300760
u4593	i6	1	978300760
u4597	i749	5	978300760
u4597	i1147	2	978300760
u4597	i315	1	978300760
u4603	i6	1	978300760
u4604	i454	1	978300760
u4604	i76	1	978300760
u4604	i590	3	978300760
u4604	i1265	1	978300760
u4604	i934	1	978300760
u4604	i250	1	978300760
u4604	i573	1	978300760
u4605	i429	2	978300760
u4605	i815	2	978300760
u4605	i692	3	978300760
u4605	i312	1	978300760
u4605	i955	1	978300760
u4605	i1084	4	978300760
u4605	i1469	1	978300760
u4605	i975	1	978300760
u4605	i720	1	978300760
u4605	i547	2	978300760
u4605	i1294	1	978300760
u4605	i470	1	978300760
u4605	i1245	1	978300760
u4605	i1127	1	978300760
u4605	i623	3	978300760
u4605	i373	5	978300760
u4605	i635	1	978300760
u4606	i127	1	978300760
u4610	i6	1	978300760
u4612	i122	1	978300760
u4613	i6	1	978300760
u4613	i588	2	978300760
u4613	i623	1	978300760
u4613	i529	1	978300760
u4614	i6	1	978300760
u4618	i1167	1	978300760
u4624	i373	1	978300760
u4624	i1084	1	978300760
u4625	i1506	1	978300760
u4625	i1027	1	978300760
u4625	i6	1	978300760
u4625	i295	1	978300760
u4625	i1197	1	978300760
u4625	i366	1	978300760
u4625	i240	1	978300760
u4625	i595	1	978300760
u4625	i406	1	978300760
u4625	i408	2	978300760
u4626	i586	1	978300760
u4626	i1163	1	978300760
u4626	i470	1	978300760
u4627	i1501	1	978300760
u4627	i749	1	978300760
u4627	i6	1	978300760
u4627	i903	1	978300760
u4630	i692	1	978300760
u4630	i312	2	978300760
u4630	i62	2	978300760
u4630	i832	2	978300760
u4630	i1220	1	978300760
u4630	i327	1	978300760
u4630	i842	1	978300760
u4630	i1107	1	978300760
u4630	i1111	1	978300760
u4630	i984	2	978300760
u4630	i1120	1	978300760
u4630	i744	2	978300760
u4630	i1385	1	978300760
u4630	i18	1	978300760
u4630	i110	2	978300760
u4630	i1512	12	978300760
u4630	i506	1	978300760
u4631	i6	1	978300760
u4631	i623	1	978300760
u4632	i1512	1	978300760
u4632	i1461	1	978300760
u4632	i863	1	978300760
u4632	i607	1	978300760
u4635	i1421	2	978300760
u4635	i6	1	978300760
u4635	i1167	3	978300760
u4639	i615	1	978300760
u4639	i1225	1	978300760
u4639	i780	2	978300760
u4639	i144	1	978300760
u4639	i694	2	978300760
u4646	i73	2	978300760
u4646	i302	1	978300760
u4646	i1481	1	978300760
u4646	i1112	1	978300760
u4646	i508	1	978300760
u4647	i23	1	978300760
u4652	i648	2	978300760
u4652	i809	2	978300760
u4652	i1265	1	978300760
u4652	i1484	1	978300760
u4652	i593	2	978300760
u4652	i216	1	978300760
u4652	i657	1	978300760
u4652	i1512	1	978300760
u4652	i765	1	978300760
u4652	i933	1	978300760
u4654	i68	1	978300760
u4654	i6	1	978300760
u4654	i1201	1	978300760
u4655	i204	1	978300760
u4655	i809	2	978300760
u4655	i590	1	978300760
u4655	i464	23	978300760
u4655	i145	1	978300760
u4655	i1334	1	978300760
u4655	i681	1	978300760
u4655	i408	1	978300760
u4662	i6	1	978300760
u4663	i395	1	978300760
u4663	i914	1	978300760
u4663	i276	1	978300760
u4669	i733	1	978300760
u4669	i6	1	978300760
u4670	i383	1	978300760
u4671	i145	1	978300760
u4671	i692	2	978300760
u4671	i122	1	978300760
u4672	i6	1	978300760
u4673	i6	1	978300760
u4673	i1385	1	978300760
u4673	i842	1	978300760
u4673	i429	3	978300760
u4673	i79	1	978300760
u4673	i144	1	978300760
u4673	i692	1	978300760
u4673	i1369	2	978300760
u4673	i121	1	978300760
u4673	i122	1	978300760
u4673	i1167	1	978300760
u4673	i1245	1	978300760
u4673	i1434	1	978300760
u4674	i6	1	978300760
u4674	i843	1	978300760
u4674	i470	1	978300760
u4674	i122	1	978300760
u4674	i1245	1	978300760
u4674	i62	1	978300760
u4675	i6	1	978300760
u4676	i6	1	978300760
u4677	i142	1	978300760
u4677	i6	1	978300760
u4679	i1334	1	978300760
u4679	i1243	1	978300760
u4684	i6	1	978300760
u4685	i1092	1	978300760
u4685	i71	1	978300760
u4685	i585	2	978300760
u4685	i1100	1	978300760
u4685	i592	3	978300760
u4685	i1362	4	978300760
u4685	i1112	1	978300760
u4685	i733	1	978300760
u4685	i1380	1	978300760
u4685	i231	1	978300760
u4685	i508	4	978300760
u4685	i686	1	978300760
u4685	i882	1	978300760
u4685	i122	1	978300760
u4685	i255	1	978300760
u4685	i636	3	978300760
u4685	i661	2	978300760
u4686	i1167	1	978300760
u4689	i6	1	978300760
u4692	i6	1	978300760
u4693	i146	1	978300760
u4697	i6	1	978300760
u4697	i1167	2	978300760
u4698	i6	1	978300760
u4703	i275	1	978300760
u4703	i287	2	978300760
u4703	i291	1	978300760
u4703	i1445	1	978300760
u4703	i1190	1	978300760
u4703	i809	4	978300760
u4703	i1453	1	978300760
u4703	i689	1	978300760
u4703	i841	1	978300760
u4703	i572	1	978300760
u4703	i1220	2	978300760
u4703	i709	3	978300760
u4703	i838	1	978300760
u4703	i969	1	978300760
u4703	i844	1	978300760
u4703	i847	1	978300760
u4703	i1375	1	978300760
u4703	i97	2	978300760
u4703	i100	1	978300760
u4703	i231	1	978300760
u4703	i363	1	978300760
u4703	i117	1	978300760
u4703	i505	3	978300760
u4707	i1245	1	978300760
u4708	i6	1	978300760
u4710	i6	1	978300760
u4711	i146	1	978300760
u4711	i28	1	978300760
u4711	i6	1	978300760
u4713	i581	1	978300760
u4713	i6	1	978300760
u4713	i235	1	978300760
u4713	i492	1	978300760
u4713	i1038	1	978300760
u4713	i80	1	978300760
u4713	i464	1	978300760
u4713	i694	1	978300760
u4713	i1111	1	978300760
u4713	i793	1	978300760
u4713	i190	1	978300760
u4713	i159	1	978300760
u4714	i705	1	978300760
u4714	i1512	1	978300760
u4714	i809	2	978300760
u4714	i910	1	978300760
u4714	i534	1	978300760
u4714	i1513	1	978300760
u4715	i6	1	978300760
u4716	i6	1	978300760
u4716	i429	2	978300760
u4716	i81	3	978300760
u4716	i531	3	978300760
u4716	i984	1	978300760
u4721	i1085	1	978300760
u4724	i6	1	978300760
u4727	i623	1	978300760
u4728	i6	1	978300760
u4729	i1210	1	978300760
u4729	i703	1	978300760
u4729	i321	1	978300760
u4729	i1220	2	978300760
u4729	i581	1	978300760
u4729	i456	1	978300760
u4729	i329	1	978300760
u4729	i1354	1	978300760
u4729	i1356	1	978300760
u4729	i1111	1	978300760
u4729	i228	1	978300760
u4729	i1127	1	978300760
u4729	i363	2	978300760
u4729	i882	2	978300760
u4729	i501	1	978300760
u4729	i404	1	978300760
u4729	i506	1	978300760
u4729	i1087	2	978300760
u4730	i948	1	978300760
u4730	i6	1	978300760
u4730	i1167	1	978300760
u4731	i6	1	978300760
u4732	i669	1	978300760
u4732	i1182	1	978300760
u4732	i1158	5	978300760
u4732	i935	5	978300760
u4732	i809	1	978300760
u4732	i158	1	978300760
u4732	i694	2	978300760
u4732	i703	1	978300760
u4732	i194	1	978300760
u4732	i327	1	978300760
u4732	i968	1	978300760
u4732	i1099	7	978300760
u4732	i1438	1	978300760
u4732	i1111	6	978300760
u4732	i97	7	978300760
u4732	i363	3	978300760
u4732	i609	2	978300760
u4732	i508	1	978300760
u4733	i692	2	978300760
u4733	i733	1	978300760
u4737	i1228	1	978300760
u4737	i1167	2	978300760
u4737	i1111	1	978300760
u4737	i984	1	978300760
u4737	i570	1	978300760
u4737	i383	1	978300760
u4738	i190	1	978300760
u4738	i1336	1	978300760
u4741	i6	1	978300760
u4741	i847	4	978300760
u4741	i469	1	978300760
u4741	i470	1	978300760
u4741	i121	2	978300760
u4741	i1150	1	978300760
u4743	i6	1	978300760
u4745	i122	1	978300760
u4745	i6	1	978300760
u4746	i6	1	978300760
u4747	i1111	1	978300760
u4747	i798	1	978300760
u4748	i1487	1	978300760
u4749	i692	1	978300760
u4749	i6	1	978300760
u4749	i969	1	978300760
u4752	i6	1	978300760
u4753	i1167	1	978300760
u4753	i499	1	978300760
u4753	i1046	1	978300760
u4754	i1493	1	978300760
u4754	i890	1	978300760
u4754	i894	1	978300760
u4755	i6	1	978300760
u4755	i593	1	978300760
u4755	i1369	1	978300760
u4755	i569	1	978300760
u4755	i991	1	978300760
u4756	i1114	1	978300760
u4757	i290	4	978300760
u4757	i1158	1	978300760
u4757	i6	1	978300760
u4758	i190	1	978300760
u4759	i371	1	978300760
u4759	i6	1	978300760
u4761	i6	1	978300760
u4763	i1404	1	978300760
u4763	i987	1	978300760
u4763	i28	1	978300760
u4765	i6	1	978300760
u4767	i6	1	978300760
u4769	i1060	1	978300760
u4769	i485	1	978300760
u4769	i6	1	978300760
u4769	i647	1	978300760
u4769	i809	2	978300760
u4769	i1127	1	978300760
u4769	i590	1	978300760
u4769	i1455	1	978300760
u4769	i432	1	978300760
u4769	i657	2	978300760
u4769	i1294	4	978300760
u4769	i755	2	978300760
u4769	i846	1	978300760
u4769	i279	1	978300760
u4769	i312	2	978300760
u4769	i474	1	978300760
u4769	i955	1	978300760
u4769	i69	1	978300760
u4769	i447	1	978300760
u4770	i292	1	978300760
u4770	i6	1	978300760
u4773	i6	1	978300760
u4780	i6	1	978300760
u4780	i295	1	978300760
u4780	i298	1	978300760
u4780	i1133	1	978300760
u4780	i1453	3	978300760
u4780	i51	1	978300760
u4780	i1333	1	978300760
u4780	i342	1	978300760
u4780	i956	1	978300760
u4782	i298	1	978300760
u4782	i239	1	978300760
u4782	i145	1	978300760
u4782	i278	1	978300760
u4782	i62	2	978300760
u4785	i6	1	978300760
u4786	i6	1	978300760
u4787	i429	1	978300760
u4787	i6	1	978300760
u4787	i1167	1	978300760
u4788	i429	1	978300760
u4788	i6	1	978300760
u4788	i1167	2	978300760
u4790	i1445	1	978300760
u4791	i1162	1	978300760
u4791	i6	1	978300760
u4791	i23	1	978300760
u4793	i6	1	978300760
u4797	i807	1	978300760
u4798	i855	1	978300760
u4798	i313	1	978300760
u4798	i506	1	978300760
u4800	i1167	1	978300760
u4800	i1245	1	978300760
u4800	i638	1	978300760
u4801	i6	1	978300760
u4801	i647	1	978300760
u4803	i6	1	978300760
u4804	i1433	1	978300760
u4804	i635	2	978300760
u4806	i6	2	978300760
u4807	i6	1	978300760
u4807	i488	1	978300760
u4807	i969	1	978300760
u4807	i593	1	978300760
u4807	i692	1	978300760
u4807	i984	1	978300760
u4807	i570	1	978300760
u4808	i6	1	978300760
u4812	i1459	1	978300760
u4812	i534	1	978300760
u4813	i6	1	978300760
u4813	i586	1	978300760
u4813	i11	3	978300760
u4813	i846	1	978300760
u4813	i470	2	978300760
u4813	i62	3	978300760
u4818	i1045	1	978300760
u4818	i6	1	978300760
u4819	i594	1	978300760
u4819	i470	1	978300760
u4819	i6	1	978300760
u4819	i733	2	978300760
u4820	i6	1	978300760
u4822	i948	2	978300760
u4822	i23	1	978300760
u4822	i692	1	978300760
u4824	i6	1	978300760
u4827	i625	1	978300760
u4827	i1260	1	978300760
u4827	i945	1	978300760
u4827	i1426	1	978300760
u4827	i948	1	978300760
u4827	i1369	1	978300760
u4831	i829	1	978300760
u4832	i1040	1	978300760
u4832	i595	1	978300760
u4832	i1333	5	978300760
u4832	i153	1	978300760
u4832	i665	2	978300760
u4832	i571	1	978300760
u4832	i1118	1	978300760
u4835	i1154	1	978300760
u4835	i6	1	978300760
u4838	i1294	1	978300760
u4838	i6	1	978300760
u4839	i6	1	978300760
u4841	i1397	1	978300760
u4842	i588	1	978300760
u4842	i1486	2	978300760
u4842	i623	1	978300760
u4842	i145	1	978300760
u4842	i408	7	978300760
u4842	i1243	1	978300760
u4842	i61	2	978300760
u4842	i510	2	978300760
u4843	i6	1	978300760
u4843	i39	1	978300760
u4846	i6	1	978300760
u4847	i1444	1	978300760
u4847	i6	1	978300760
u4848	i810	1	978300760
u4848	i406	1	978300760
u4848	i1385	1	978300760
u4851	i733	1	978300760
u4851	i6	1	978300760
u4852	i720	1	978300760
u4852	i81	1	978300760
u4852	i1362	1	978300760
u4852	i53	1	978300760
u4852	i1439	1	978300760
u4852	i863	1	978300760
u4854	i6	1	978300760
u4855	i6	1	978300760
u4857	i1190	1	978300760
u4857	i6	1	978300760
u4859	i6	1	978300760
u4860	i590	1	978300760
u4860	i1265	3	978300760
u4860	i1139	5	978300760
u4860	i855	1	978300760
u4860	i506	1	978300760
u4860	i638	1	978300760
u4862	i6	2	978300760
u4866	i1365	1	978300760
u4866	i984	1	978300760
u4866	i473	1	978300760
u4866	i250	1	978300760
u4868	i1220	1	978300760
u4868	i709	1	978300760
u4868	i6	1	978300760
u4868	i948	1	978300760
u4868	i1337	2	978300760
u4869	i840	1	978300760
u4869	i1084	1	978300760
u4869	i1298	1	978300760
u4869	i14	1	978300760
u4869	i79	2	978300760
u4869	i1512	1	978300760
u4869	i978	1	978300760
u4869	i757	1	978300760
u4869	i470	1	978300760
u4869	i121	1	978300760
u4869	i506	1	978300760
u4869	i623	1	978300760
u4869	i92	1	978300760
u4869	i751	1	978300760
u4871	i6	1	978300760
u4872	i1385	1	978300760
u4872	i1133	1	978300760
u4872	i1453	1	978300760
u4872	i51	2	978300760
u4872	i1047	2	978300760
u4872	i412	1	978300760
u4872	i447	1	978300760
u4876	i6	1	978300760
u4877	i1454	1	978300760
u4877	i692	1	978300760
u4877	i117	1	978300760
u4877	i506	1	978300760
u4877	i1407	2	978300760
u4878	i709	1	978300760
u4878	i6	1	978300760
u4878	i991	1	978300760
u4879	i429	1	978300760
u4879	i1294	1	978300760
u4879	i1167	1	978300760
u4879	i692	1	978300760
u4879	i1084	1	978300760
u4881	i295	1	978300760
u4882	i590	1	978300760
u4882	i431	1	978300760
u4882	i759	1	978300760
u4882	i1336	1	978300760
u4883	i6	1	978300760
u4883	i113	1	978300760
u4883	i1298	1	978300760
u4883	i984	1	978300760
u4883	i470	6	978300760
u4883	i408	1	978300760
u4883	i1433	3	978300760
u4885	i6	1	978300760
u4887	i6	1	978300760
u4888	i453	1	978300760
u4888	i609	1	978300760
u4888	i1100	2	978300760
u4888	i1487	3	978300760
u4888	i592	1	978300760
u4888	i81	1	978300760
u4888	i1375	1	978300760
u4888	i1504	1	978300760
u4888	i97	2	978300760
u4888	i751	1	978300760
u4888	i240	1	978300760
u4888	i882	1	978300760
u4888	i243	1	978300760
u4888	i809	3	978300760
u4888	i507	1	978300760
u4888	i125	1	978300760
u4890	i6	1	978300760
u4890	i521	1	978300760
u4890	i145	1	978300760
u4890	i692	1	978300760
u4890	i829	1	978300760
u4891	i6	1	978300760
u4892	i6	1	978300760
u4908	i6	1	978300760
u4908	i809	6	978300760
u4908	i962	1	978300760
u4908	i1334	2	978300760
u4910	i335	1	978300760
u4910	i81	4	978300760
u4910	i1444	2	978300760
u4910	i725	1	978300760
u4910	i1017	3	978300760
u4910	i1499	1	978300760
u4910	i345	1	978300760
u4910	i1111	2	978300760
u4910	i719	1	978300760
u4910	i1372	1	978300760
u4910	i94	1	978300760
u4910	i607	1	978300760
u4910	i97	1	978300760
u4910	i354	1	978300760
u4910	i916	1	978300760
u4910	i998	1	978300760
u4910	i742	1	978300760
u4910	i969	1	978300760
u4910	i1461	1	978300760
u4910	i363	8	978300760
u4910	i1298	1	978300760
u4910	i1378	1	978300760
u4910	i113	1	978300760
u4910	i370	1	978300760
u4910	i117	1	978300760
u4910	i759	2	978300760
u4910	i276	1	978300760
u4910	i122	1	978300760
u4910	i709	1	978300760
u4910	i126	1	978300760
u4912	i279	1	978300760
u4912	i984	1	978300760
u4912	i313	1	978300760
u4912	i220	1	978300760
u4912	i1309	1	978300760
u4914	i354	1	978300760
u4914	i590	1	978300760
u4914	i6	1	978300760
u4914	i215	1	978300760
u4915	i6	1	978300760
u4915	i71	3	978300760
u4915	i73	1	978300760
u4915	i1362	1	978300760
u4915	i142	2	978300760
u4915	i882	1	978300760
u4915	i809	1	978300760
u4915	i1112	1	978300760
u4915	i378	1	978300760
u4915	i284	2	978300760
u4917	i590	1	978300760
u4917	i6	1	978300760
u4917	i967	1	978300760
u4918	i79	1	978300760
u4918	i547	1	978300760
u4918	i569	1	978300760
u4920	i6	1	978300760
u4921	i6	1	978300760
u4922	i789	1	978300760
u4924	i292	1	978300760
u4924	i6	1	978300760
u4924	i692	1	978300760
u4924	i918	1	978300760
u4924	i984	1	978300760
u4925	i6	2	978300760
u4927	i6	1	978300760
u4931	i451	3	978300760
u4931	i6	1	978300760
u4932	i6	1	978300760
u4935	i1501	1	978300760
u4935	i6	1	978300760
u4935	i1167	1	978300760
u4938	i6	1	978300760
u4939	i774	1	978300760
u4939	i939	1	978300760
u4939	i243	1	978300760
u4939	i535	1	978300760
u4939	i6	1	978300760
u4939	i1087	1	978300760
u4941	i686	1	978300760
u4941	i6	1	978300760
u4942	i1381	2	978300760
u4944	i1028	1	978300760
u4944	i6	1	978300760
u4944	i615	1	978300760
u4944	i809	1	978300760
u4944	i431	1	978300760
u4944	i473	1	978300760
u4945	i6	1	978300760
u4945	i383	1	978300760
u4948	i809	1	978300760
u4948	i6	1	978300760
u4948	i497	1	978300760
u4949	i1049	1	978300760
u4949	i284	2	978300760
u4949	i350	1	978300760
u4951	i6	1	978300760
u4952	i646	1	978300760
u4952	i6	1	978300760
u4953	i606	1	978300760
u4953	i6	1	978300760
u4954	i6	1	978300760
u4955	i1139	1	978300760
u4955	i701	2	978300760
u4955	i6	1	978300760
u4955	i391	1	978300760
u4957	i6	1	978300760
u4957	i207	1	978300760
u4959	i6	1	978300760
u4959	i665	1	978300760
u4961	i6	1	978300760
u4964	i1315	1	978300760
u4964	i1349	2	978300760
u4964	i6	1	978300760
u4964	i674	1	978300760
u4964	i429	1	978300760
u4964	i408	1	978300760
u4966	i1334	1	978300760
u4966	i984	1	978300760
u4968	i6	1	978300760
u4969	i451	1	978300760
u4969	i6	1	978300760
u4970	i692	1	978300760
u4970	i6	1	978300760
u4972	i6	1	978300760
u4973	i6	1	978300760
u4974	i122	1	978300760
u4974	i6	1	978300760
u4975	i6	1	978300760
u4978	i692	1	978300760
u4978	i686	1	978300760
u4978	i6	1	978300760
u4978	i1167	1	978300760
u4984	i1059	1	978300760
u4984	i1229	1	978300760
u4984	i6	1	978300760
u4985	i587	1	978300760
u4985	i6	1	978300760
u4985	i383	1	978300760
u4986	i6	1	978300760
u4986	i649	1	978300760
u4986	i278	1	978300760
u4986	i572	1	978300760
u4987	i1127	2	978300760
u4990	i918	1	978300760
u4990	i6	1	978300760
u4991	i590	3	978300760
u4991	i144	1	978300760
u4991	i1298	1	978300760
u4993	i6	1	978300760
u4994	i6	1	978300760
u4995	i1465	3	978300760
u4995	i125	2	978300760
u4996	i810	1	978300760
u4996	i13	1	978300760
u4996	i529	1	978300760
u4996	i733	1	978300760
u4997	i1284	2	978300760
u4997	i6	1	978300760
u4998	i1153	1	978300760
u4998	i6	1	978300760
u4998	i383	1	978300760
u5000	i470	3	978300760
u5000	i984	1	978300760
u5000	i1245	1	978300760
u5001	i6	1	978300760
u5001	i809	1	978300760
u5001	i1167	1	978300760
u5001	i145	1	978300760
u5001	i692	1	978300760
u5003	i1369	1	978300760
u5003	i735	2	978300760
u5003	i354	2	978300760
u5003	i615	1	978300760
u5003	i1512	1	978300760
u5003	i146	1	978300760
u5003	i625	1	978300760
u5003	i506	1	978300760
u5003	i635	1	978300760
u5003	i126	2	978300760
u5003	i1407	4	978300760
u5004	i6	1	978300760
u5007	i660	1	978300760
u5007	i1171	1	978300760
u5007	i1017	1	978300760
u5007	i542	1	978300760
u5009	i6	1	978300760
u5011	i1460	1	978300760
u5011	i789	1	978300760
u5011	i534	1	978300760
u5011	i984	1	978300760
u5011	i1109	1	978300760
u5012	i226	1	978300760
u5012	i6	1	978300760
u5015	i14	1	978300760
u5015	i6	1	978300760
u5017	i6	1	978300760
u5018	i625	1	978300760
u5018	i1298	1	978300760
u5018	i470	1	978300760
u5018	i815	1	978300760
u5018	i1509	1	978300760
u5020	i1063	2	978300760
u5023	i6	1	978300760
u5024	i6	1	978300760
u5025	i6	1	978300760
u5026	i6	1	978300760
u5027	i383	2	978300760
u5028	i6	1	978300760
u5033	i6	1	978300760
u5034	i6	1	978300760
u5034	i780	3	978300760
u5034	i46	2	978300760
u5034	i464	7	978300760
u5034	i81	1	978300760
u5034	i470	1	978300760
u5034	i1369	1	978300760
u5034	i573	2	978300760
u5035	i6	1	978300760
u5039	i6	1	978300760
u5041	i1246	1	978300760
u5041	i6	2	978300760
u5042	i244	1	978300760
u5042	i663	2	978300760
u5045	i6	1	978300760
u5050	i1232	1	978300760
u5050	i49	1	978300760
u5050	i1298	1	978300760
u5050	i20	1	978300760
u5050	i470	1	978300760
u5050	i1047	1	978300760
u5050	i1375	1	978300760
u5051	i1315	1	978300760
u5051	i6	1	978300760
u5051	i1167	2	978300760
u5051	i1305	1	978300760
u5051	i570	1	978300760
u5052	i6	1	978300760
u5054	i1334	4	978300760
u5054	i6	1	978300760
u5054	i1089	1	978300760
u5054	i1135	1	978300760
u5054	i1270	1	978300760
u5054	i408	2	978300760
u5054	i221	1	978300760
u5055	i6	1	978300760
u5056	i6	1	978300760
u5058	i6	1	978300760
u5059	i1060	1	978300760
u5059	i366	1	978300760
u5059	i6	1	978300760
u5059	i429	1	978300760
u5060	i707	4	978300760
u5060	i709	1	978300760
u5060	i716	1	978300760
u5060	i207	1	978300760
u5060	i1232	1	978300760
u5060	i121	1	978300760
u5060	i736	4	978300760
u5060	i1254	1	978300760
u5060	i231	3	978300760
u5060	i751	2	978300760
u5060	i1270	2	978300760
u5060	i1283	1	978300760
u5060	i1284	1	978300760
u5060	i774	3	978300760
u5060	i267	1	978300760
u5060	i1298	2	978300760
u5060	i275	1	978300760
u5060	i276	1	978300760
u5060	i795	1	978300760
u5060	i798	1	978300760
u5060	i290	2	978300760
u5060	i809	9	978300760
u5060	i303	1	978300760
u5060	i309	1	978300760
u5060	i312	1	978300760
u5060	i313	1	978300760
u5060	i829	2	978300760
u5060	i830	1	978300760
u5060	i321	2	978300760
u5060	i838	2	978300760
u5060	i332	2	978300760
u5060	i1364	1	978300760
u5060	i1375	1	978300760
u5060	i363	1	978300760
u5060	i882	3	978300760
u5060	i1342	1	978300760
u5060	i1397	1	978300760
u5060	i1399	1	978300760
u5060	i393	1	978300760
u5060	i403	1	978300760
u5060	i404	3	978300760
u5060	i1433	1	978300760
u5060	i926	1	978300760
u5060	i1445	3	978300760
u5060	i427	1	978300760
u5060	i1453	2	978300760
u5060	i1454	3	978300760
u5060	i1459	2	978300760
u5060	i453	1	978300760
u5060	i969	1	978300760
u5060	i470	2	978300760
u5060	i1499	2	978300760
u5060	i998	3	978300760
u5060	i497	2	978300760
u5060	i501	3	978300760
u5060	i1017	1	978300760
u5061	i6	1	978300760
u5063	i6	1	978300760
u5065	i625	1	978300760
u5065	i309	1	978300760
u5065	i726	1	978300760
u5065	i841	3	978300760
u5065	i223	1	978300760
u5068	i623	1	978300760
u5069	i6	1	978300760
u5071	i657	1	978300760
u5074	i122	2	978300760
u5074	i1114	1	978300760
u5074	i1336	2	978300760
u5075	i6	1	978300760
u5076	i923	1	978300760
u5076	i1220	2	978300760
u5076	i6	1	978300760
u5080	i207	1	978300760
u5080	i215	1	978300760
u5080	i997	1	978300760
u5081	i6	1	978300760
u5081	i1047	1	978300760
u5082	i327	1	978300760
u5082	i780	3	978300760
u5082	i842	2	978300760
u5082	i1127	2	978300760
u5082	i460	1	978300760
u5082	i656	1	978300760
u5082	i1426	2	978300760
u5082	i131	1	978300760
u5082	i803	1	978300760
u5082	i1162	1	978300760
u5082	i1374	1	978300760
u5084	i493	1	978300760
u5084	i969	1	978300760
u5084	i1017	2	978300760
